deck,age_pclass,family_size_pclass,woman_or_child,sex,rich_woman,is_shared_ticket,sex_pclass,fare,title,is_alone_sex,age,has_cabin,fare_per_person,fare_group,age_sex,pclass,fare_pclass,family_category_small_family,fare_per_person_group
0,103.5,3,0,0,0,0,0,7.8292,1,0,34.5,0,7.8292,2,0.0,3,23.4876,False,1
0,141.0,6,1,1,0,0,3,7.0,3,0,47.0,0,7.0,1,47.0,3,21.0,True,0
0,124.0,2,0,0,0,0,0,9.6875,1,0,62.0,0,9.6875,2,0.0,2,19.375,False,2
0,81.0,3,0,0,0,0,0,8.6625,1,0,27.0,0,8.6625,2,0.0,3,25.987499999999997,False,1
0,66.0,9,1,1,0,0,3,12.2875,3,0,22.0,0,12.2875,3,22.0,3,36.8625,True,2
0,42.0,3,1,0,0,0,0,9.225,1,0,14.0,0,9.225,2,0.0,3,27.674999999999997,False,1
0,90.0,3,1,1,0,0,3,7.6292,2,1,30.0,0,7.6292,1,30.0,3,22.8876,False,0
0,52.0,6,0,0,0,0,0,29.0,1,0,26.0,0,29.0,4,0.0,2,58.0,True,3
0,54.0,3,1,1,0,0,3,7.2292,3,1,18.0,0,7.2292,1,18.0,3,21.6876,False,0
0,63.0,9,0,0,0,0,0,24.15,1,0,21.0,0,24.15,4,0.0,3,72.44999999999999,True,3
0,72.0,3,0,0,0,0,0,7.8958,1,0,24.0,0,7.8958,2,0.0,3,23.6874,False,1
0,46.0,1,0,0,0,0,0,26.0,1,0,46.0,0,26.0,4,0.0,1,26.0,False,3
2,23.0,2,1,1,1,1,1,82.2667,3,0,23.0,1,41.13335,5,23.0,1,82.2667,True,4
0,126.0,4,0,0,0,1,0,26.0,1,0,63.0,0,13.0,4,0.0,2,52.0,True,2
5,47.0,2,1,1,1,0,1,61.175,3,0,47.0,1,61.175,5,47.0,1,61.175,True,4
0,48.0,4,1,1,1,0,2,27.7208,3,0,24.0,0,27.7208,4,24.0,2,55.4416,True,3
0,70.0,2,0,0,0,0,0,12.35,1,0,35.0,0,12.35,3,0.0,2,24.7,False,2
0,63.0,3,0,0,0,0,0,7.225,1,0,21.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,81.0,6,1,1,0,0,3,7.925,2,0,27.0,0,7.925,2,27.0,3,23.775,True,1
0,135.0,3,1,1,0,0,3,7.225,3,1,45.0,0,7.225,1,45.0,3,21.674999999999997,False,0
0,55.0,2,0,0,0,0,0,59.4,1,0,55.0,0,59.4,5,0.0,1,59.4,True,4
0,27.0,6,1,0,0,0,0,3.1708,4,0,9.0,0,3.1708,1,0.0,3,9.5124,True,0
0,41.0,1,1,1,1,0,1,31.6833,3,1,41.0,0,31.6833,4,41.0,1,31.6833,False,4
0,21.0,2,0,0,0,0,0,61.3792,1,0,21.0,0,61.3792,5,0.0,1,61.3792,True,4
2,48.0,5,1,1,1,1,1,262.375,3,0,48.0,1,52.475,5,48.0,1,262.375,False,4
0,150.0,6,0,0,0,0,0,14.5,1,0,50.0,0,14.5,3,0.0,3,43.5,True,2
2,22.0,2,1,1,1,0,1,61.9792,2,0,22.0,1,61.9792,5,22.0,1,61.9792,True,4
0,67.5,3,0,0,0,0,0,7.225,1,0,22.5,0,7.225,1,0.0,3,21.674999999999997,False,0
1,41.0,1,0,0,0,0,0,30.5,1,0,41.0,1,30.5,4,0.0,1,30.5,False,4
0,72.0,9,0,0,0,1,0,21.6792,1,0,24.0,0,10.8396,4,0.0,3,65.0376,True,2
0,100.0,4,0,0,0,0,0,26.0,1,0,50.0,0,26.0,4,0.0,2,52.0,True,3
0,48.0,6,0,0,0,1,0,31.5,1,0,24.0,0,10.5,4,0.0,2,63.0,True,2
0,99.0,12,1,1,0,1,3,20.575,3,0,33.0,0,10.2875,3,33.0,3,61.724999999999994,False,2
0,66.0,12,1,1,0,1,3,23.45,3,0,22.0,0,11.725,4,22.0,3,70.35,False,2
3,30.0,2,0,0,0,1,0,57.75,1,0,30.0,1,28.875,5,0.0,1,57.75,True,3
0,55.5,3,0,0,0,0,0,7.2292,1,0,18.5,0,7.2292,1,0.0,3,21.6876,False,0
0,66.0,3,1,1,0,0,3,8.05,2,1,22.0,0,8.05,2,22.0,3,24.150000000000002,False,1
0,63.0,3,1,1,0,0,3,8.6625,2,1,21.0,0,8.6625,2,21.0,3,25.987499999999997,False,1
0,75.0,3,0,0,0,0,0,9.5,1,0,25.0,0,9.5,2,0.0,3,28.5,False,1
0,72.0,3,0,0,0,0,0,56.4958,1,0,24.0,0,56.4958,5,0.0,3,169.4874,False,4
0,117.0,6,0,0,0,0,0,13.4167,1,0,39.0,0,13.4167,3,0.0,3,40.2501,True,2
4,42.0,1,0,0,0,0,0,26.55,1,0,42.0,1,26.55,4,0.0,1,26.55,False,3
0,123.0,3,0,0,0,0,0,7.85,1,0,41.0,0,7.85,2,0.0,3,23.549999999999997,False,1
0,60.0,2,1,1,1,0,2,13.0,3,1,30.0,0,13.0,3,30.0,2,26.0,False,2
4,45.0,2,1,1,1,0,1,52.5542,3,0,45.0,1,52.5542,5,45.0,1,52.5542,True,4
0,75.0,3,0,0,0,0,0,7.925,1,0,25.0,0,7.925,2,0.0,3,23.775,False,1
1,45.0,1,0,0,0,0,0,29.7,1,0,45.0,1,29.7,4,0.0,1,29.7,False,3
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
4,60.0,1,1,1,1,0,1,76.2917,3,1,60.0,1,76.2917,5,60.0,1,76.2917,False,4
0,108.0,9,1,1,0,0,3,15.9,3,0,36.0,0,15.9,3,36.0,3,47.7,True,3
3,24.0,2,0,0,0,1,0,60.0,1,0,24.0,1,30.0,5,0.0,1,60.0,True,4
0,54.0,2,0,0,0,0,0,15.0333,1,0,27.0,0,15.0333,3,0.0,2,30.0666,False,2
0,40.0,8,1,1,1,0,2,23.0,2,0,20.0,0,23.0,4,20.0,2,46.0,False,3
3,28.0,6,1,1,1,1,1,263.0,2,0,28.0,1,131.5,5,28.0,1,263.0,False,4
0,56.0,2,0,0,0,0,0,15.5792,1,0,28.0,0,15.5792,3,0.0,2,31.1584,False,3
0,30.0,18,1,0,0,0,0,29.125,4,0,10.0,0,29.125,4,0.0,3,87.375,False,3
0,105.0,3,0,0,0,0,0,7.8958,1,0,35.0,0,7.8958,2,0.0,3,23.6874,False,1
6,75.0,3,0,0,0,0,0,7.65,1,0,25.0,1,7.65,1,0.0,3,22.950000000000003,False,0
0,72.0,6,0,0,0,0,0,16.1,1,0,24.0,0,16.1,3,0.0,3,48.300000000000004,True,3
2,36.0,1,1,1,1,1,1,262.375,2,1,36.0,1,52.475,5,36.0,1,262.375,False,4
0,51.0,3,0,0,0,0,0,7.8958,1,0,17.0,0,7.8958,2,0.0,3,23.6874,False,1
0,64.0,2,0,0,0,0,0,13.5,1,0,32.0,0,13.5,3,0.0,2,27.0,False,2
0,54.0,3,0,0,0,0,0,7.75,1,0,18.0,0,7.75,1,0.0,3,23.25,False,0
0,66.0,3,1,1,0,0,3,7.725,2,1,22.0,0,7.725,1,22.0,3,23.174999999999997,False,0
2,13.0,5,1,0,0,1,0,262.375,4,0,13.0,1,52.475,5,0.0,1,262.375,False,4
0,48.0,2,1,1,1,1,2,21.0,3,1,24.0,0,10.5,3,24.0,2,42.0,False,2
0,54.0,3,1,1,0,0,3,7.8792,2,1,18.0,0,7.8792,2,18.0,3,23.6376,False,1
0,47.0,1,0,0,0,0,0,42.4,1,0,47.0,0,42.4,4,0.0,1,42.4,False,4
3,31.0,1,0,0,0,0,0,28.5375,1,0,31.0,1,28.5375,4,0.0,1,28.5375,False,3
3,60.0,6,1,1,1,1,1,263.0,3,0,60.0,1,131.5,5,60.0,1,263.0,False,4
0,72.0,3,1,1,0,0,3,7.75,2,1,24.0,0,7.75,1,24.0,3,23.25,False,0
0,63.0,3,0,0,0,0,0,7.8958,1,0,21.0,0,7.8958,2,0.0,3,23.6874,False,1
0,87.0,3,1,1,0,0,3,7.925,2,1,29.0,0,7.925,2,29.0,3,23.775,False,1
4,28.5,1,0,0,0,0,0,27.7208,1,0,28.5,1,27.7208,4,0.0,1,27.7208,False,3
3,35.0,1,1,1,1,1,1,211.5,2,1,35.0,1,52.875,5,35.0,1,211.5,False,4
3,32.5,1,0,0,0,1,0,211.5,1,0,32.5,1,52.875,5,0.0,1,211.5,False,4
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
3,55.0,3,1,1,1,0,1,25.7,3,0,55.0,1,25.7,4,55.0,1,25.7,True,3
0,60.0,2,0,0,0,0,0,13.0,1,0,30.0,0,13.0,3,0.0,2,26.0,False,2
0,72.0,3,1,1,0,0,3,7.75,2,1,24.0,0,7.75,1,24.0,3,23.25,False,0
0,18.0,9,1,0,0,0,0,15.2458,4,0,6.0,0,15.2458,3,0.0,3,45.737399999999994,True,2
3,67.0,2,0,0,0,1,0,221.7792,1,0,67.0,1,73.9264,5,0.0,1,221.7792,True,4
0,49.0,1,0,0,0,0,0,26.0,1,0,49.0,0,26.0,4,0.0,1,26.0,False,3
0,72.0,3,0,0,0,0,0,7.8958,1,0,24.0,0,7.8958,2,0.0,3,23.6874,False,1
0,56.0,2,0,0,0,0,0,10.7083,1,0,28.0,0,10.7083,3,0.0,2,21.4166,False,2
0,72.0,6,0,0,0,1,0,14.4542,1,0,24.0,0,7.2271,3,0.0,3,43.3626,True,0
0,81.0,3,1,1,0,0,3,7.8792,2,1,27.0,0,7.8792,2,27.0,3,23.6376,False,1
0,54.0,3,1,1,0,0,3,8.05,2,1,18.0,0,8.05,2,18.0,3,24.150000000000002,False,1
0,66.0,3,1,1,0,0,3,7.75,2,1,22.0,0,7.75,1,22.0,3,23.25,False,0
0,4.0,6,1,0,0,1,0,23.0,4,0,2.0,0,11.5,4,0.0,2,46.0,True,2
0,66.0,6,1,1,0,1,3,13.9,3,0,22.0,0,6.95,3,22.0,3,41.7,True,0
0,72.0,3,0,0,0,0,0,7.775,1,0,24.0,0,7.775,1,0.0,3,23.325000000000003,False,0
2,27.0,4,1,1,1,0,1,52.0,3,0,27.0,1,52.0,5,27.0,1,52.0,False,4
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,25.0,1,0,0,0,0,0,26.0,1,0,25.0,0,26.0,4,0.0,1,26.0,False,3
0,75.0,3,0,0,0,0,0,7.7958,1,0,25.0,0,7.7958,1,0.0,3,23.3874,False,1
3,76.0,2,1,1,1,0,1,78.85,3,0,76.0,1,78.85,5,76.0,1,78.85,True,4
0,87.0,3,0,0,0,0,0,7.925,1,0,29.0,0,7.925,2,0.0,3,23.775,False,1
0,60.0,3,1,1,0,0,3,7.8542,2,1,20.0,0,7.8542,2,20.0,3,23.5626,False,1
0,99.0,3,0,0,0,0,0,8.05,1,0,33.0,0,8.05,2,0.0,3,24.150000000000002,False,1
3,43.0,2,1,1,1,1,1,55.4417,3,0,43.0,1,27.72085,5,43.0,1,55.4417,True,3
0,54.0,4,0,0,0,0,0,26.0,1,0,27.0,0,26.0,4,0.0,2,52.0,True,3
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,78.0,3,0,0,0,0,0,7.775,1,0,26.0,0,7.775,1,0.0,3,23.325000000000003,False,0
0,48.0,9,1,1,0,0,3,8.5167,3,0,16.0,0,8.5167,2,16.0,3,25.5501,True,1
0,84.0,3,0,0,0,1,0,22.525,1,0,28.0,0,11.2625,4,0.0,3,67.57499999999999,False,2
0,63.0,3,0,0,0,0,0,7.8208,1,0,21.0,0,7.8208,2,0.0,3,23.462400000000002,False,1
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,72.0,3,0,0,0,0,0,8.7125,1,0,24.0,0,8.7125,2,0.0,3,26.137500000000003,False,1
6,37.0,2,0,0,0,0,0,13.0,1,0,18.5,1,13.0,3,0.0,2,26.0,False,2
0,82.0,2,0,0,0,0,0,15.0458,1,0,41.0,0,15.0458,3,0.0,2,30.0916,False,2
0,66.0,3,1,1,0,0,3,7.7792,2,1,22.0,0,7.7792,1,22.0,3,23.337600000000002,False,1
1,36.0,1,1,1,1,0,1,31.6792,2,1,36.0,1,31.6792,4,36.0,1,31.6792,False,4
0,55.5,3,1,1,0,0,3,7.2833,2,1,18.5,0,7.2833,1,18.5,3,21.849899999999998,False,0
3,63.0,2,1,1,1,1,1,221.7792,3,0,63.0,1,73.9264,5,63.0,1,221.7792,True,4
0,54.0,6,0,0,0,0,0,14.4542,1,0,18.0,0,14.4542,3,0.0,3,43.3626,True,2
0,72.0,3,0,0,0,0,0,6.4375,1,0,24.0,0,6.4375,1,0.0,3,19.3125,False,0
7,3.0,9,1,1,0,0,3,16.7,2,0,1.0,1,16.7,3,1.0,3,50.099999999999994,True,3
3,36.0,1,0,0,0,1,0,75.2417,1,0,36.0,1,37.62085,5,0.0,1,75.2417,False,4
0,58.0,4,1,1,1,0,2,26.0,3,0,29.0,0,26.0,4,29.0,2,52.0,True,3
0,24.0,2,1,1,1,0,2,15.75,2,1,12.0,0,15.75,3,12.0,2,31.5,False,3
0,72.0,6,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,True,0
3,35.0,2,1,1,1,1,1,57.75,3,0,35.0,1,28.875,5,35.0,1,57.75,True,3
0,84.0,3,0,0,0,0,0,7.25,1,0,28.0,0,7.25,1,0.0,3,21.75,False,0
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,51.0,6,1,1,0,0,3,16.1,2,0,17.0,0,16.1,3,17.0,3,48.300000000000004,True,3
0,66.0,3,0,0,0,0,0,7.7958,1,0,22.0,0,7.7958,1,0.0,3,23.3874,False,1
0,66.0,9,1,1,0,0,3,23.25,2,0,22.0,0,23.25,4,22.0,3,69.75,True,3
0,84.0,2,0,0,0,0,0,13.0,1,0,42.0,0,13.0,3,0.0,2,26.0,False,2
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,96.0,3,0,0,0,0,0,8.05,1,0,32.0,0,8.05,2,0.0,3,24.150000000000002,False,1
3,53.0,1,0,0,0,0,0,28.5,5,0,53.0,1,28.5,4,0.0,1,28.5,False,3
0,66.0,15,1,1,0,0,3,25.4667,3,0,22.0,0,25.4667,4,22.0,3,76.4001,False,3
0,72.0,6,0,0,0,0,0,6.4375,1,0,24.0,0,6.4375,1,0.0,3,19.3125,True,0
0,129.0,3,0,0,0,0,0,7.8958,1,0,43.0,0,7.8958,2,0.0,3,23.6874,False,1
0,72.0,3,0,0,0,0,0,7.8542,1,0,24.0,0,7.8542,2,0.0,3,23.5626,False,1
0,79.5,3,0,0,0,0,0,7.225,1,0,26.5,0,7.225,1,0.0,3,21.674999999999997,False,0
0,52.0,2,0,0,0,0,0,13.0,1,0,26.0,0,13.0,3,0.0,2,26.0,False,2
0,69.0,3,1,1,0,0,3,8.05,2,1,23.0,0,8.05,2,23.0,3,24.150000000000002,False,1
0,120.0,24,0,0,0,1,0,46.9,1,0,40.0,0,23.45,5,0.0,3,140.7,False,3
0,30.0,24,1,1,0,1,3,46.9,2,0,10.0,0,23.45,5,10.0,3,140.7,False,3
